,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
4414,hamala,हमला,हमाला,हमला,हामाला,हामला,हमाल
4415,hamla,हमला,हमला,हमाला,हम्ला,हामला,हम्ल
4416,hamalavar,हमलावर,हमलावर,हमालवार,हमालावर,हमलावार,हमालवर
4417,hamlavar,हमलावर,हमलवार,हमलावर,हमलावार,हमलवर,हामलवार
4418,humlavar,हमलावर,हुमलवार,हमलावर,हमलवार,हमलावार,हमलवर
4419,hamaal,हमाल,हमाल,हामाल,हमाला,हामल,हमल
4420,hamal,हमाल,हमाल,हमल,हामल,हामाल,हैमल
4421,hercules,हरक्यूलिस,हर्कल्स,हेरकूल्स,हर्कूल्स,हर्सल्स,हेरकल्स
4422,hardas,हरदास,हरदास,हरदस,हार्दस,हार्ड्स,हारदस
4423,harpaal,हरपाल,हर्पाल,हरपाल,हार्पल,हार्पाल,हर्पल
4424,harpal,हरपाल,हर्पल,हार्पल,हरपाल,हरपल,हर्पाल
4425,harvansh,हरवंश,हरवंश,हर्वांश,हरवांश,हवर्षण,हार्वंश
4426,haraval,हरावल,हरावल,हारावल,हरवाल,हरवल,हवालव
4427,harawal,हरावल,हरावल,हरवाल,हारावल,हवालावल,हवाराल
4428,hurricane,हरिकेन,हर्रीकेन,हर्रिकेन,हर्रिजन,हरिसाइने,हार्शिनेजन
4429,harijan,हरिजन,हरिजन,हरीजन,हरिजान,हरिज्ञान,हृजन
4430,hariyali,हरियाली,हरियाली,हरीयली,हरियालि,हारियाली,हरियली
4431,harshit,हर्षित,हर्षित,हार्षित,हर्षीत,हार्शित,हरफित
4432,haldi,हल्दी,हल्दी,हाल्डी,हलदी,हलफी,हाल्दी
4433,halla,हल्ला,हल्ला,हलाला,हाल्ला,हला,हाला
4434,hawamahal,हवामहल,हवामहाल,हवामहल,हावामहाल,हावामहल,हवमहल
4435,hawalaat,हवालात,हवलात,हवालात,हवालत,हवालाता,हवालता
4436,hawalat,हवालात,हवालत,हवलात,हवालात,हवलत,हवलाट
4437,hasino,हसीनों,हसीनो,हसीनों,हैसिनो,हासिनो,हेसिनो
4438,hasinon,हसीनों,हसीनों,हासीनों,हैसिनों,हासिनों,हेसिनों
4439,haan,हां,हान,हाण,हां,हांव,हाना
4440,han,हां,हान,हॉन,हन,हाण,हेन
4441,haanfte,हांफते,हांफते,हैंफटे,हैंफते,हांफटे,हैंफट
4442,hafate,हांफते,हफते,हफाते,हफटे,हफ़ते,हफेट
4443,hanfte,हांफते,हैंट्यू,हैंटटे,हैंटते,हैंटेट,हंफते
4444,higman,हाइमन,हिगमान,हिग्मन,हिग्मान,हिगमन,हिगमैन
4445,hymen,हाइमन,हाइमेन,हिमें,हीमें,हाइमें,हाइमन
4446,hadauti,हाड़ौती,हड़ौती,हादौति,हदौति,हडौती,हदौती
4447,haani,हानी,हानी,हानि,हाणी,हाणि,हानीं
4448,hani,हानी,हानी,हाणी,हनी,हेनी,हानि
4449,haarjeet,हारजीत,हार्जीट,हर्जीत,हरजीत,हार्जिट,हारजीत
4450,harjeet,हारजीत,हरजीत,हर्जीत,हार्जीट,हरजित,हरजीते
4451,haaranaa,हारना,हारना,हराना,हरना,हाराना,हारणा
4452,harana,हारना,हराना,हरना,हाराना,हराणा,हरणा
4453,harna,हारना,हरना,हारना,हारणा,हरणा,हर्णा
4454,haalchaal,हालचाल,हालचाल,हलचल,हालछाल,हालचल,हलचला
4455,haalchal,हालचाल,हालचल,हलचल,हालचाल,हालछाल,हालछल
4456,halchaal,हालचाल,हलचाल,हलचल,हलचला,हलचाला,हलछाल
4457,halchal,हालचाल,हलचल,हलचाल,हलचला,हलछल,हल्चल
4458,halt,हाल्ट,हाल्ट,हल्त,हल्ट,हॉल्ट,हलत
4459,hault,हाल्ट,हॉल्ट,हौल्ट,होल्ट,हाउल्ट,हैल्ट
4460,hahakar,हाहाकार,हाहकर,हाहकार,हहाकर,हाबाकर,हहकर
4461,hingis,हिंगिस,हिंगिस,हिंजिस,हींगिस,हींजिस,हिंगीस
4462,hindan,हिंडन,हिंदन,हिंदान,हींदन,हिनदान,हिंडन
4463,hindon,हिंडन,हिंदों,हींदों,हिंडों,हाइंडों,हींडों
4464,hijada,हिजड़ा,हिजड़ा,हिजदा,हीजड़ा,हिजादा,हीजदा
4465,hijda,हिजड़ा,हिजड़ा,हिज्दा,हिज्ड़ा,हिज्डा,हीजड़ा
4466,hijbul,हिजबुल,हिजबुल,हिजबल,हिसबुल,हिजुबल,हिस्बुल
4467,hippo,हिप्पो,हिप्पो,हाइप्पो,हीप्पो,हिप्पों,हाइपो
4468,hippopotamus,हिप्पोपोटेमस,हिपोपोस्टॉस,हाइपोपोक्सर्स,हिपोपोस्टोस,हिपोपोस्टास,हिप्पोस्टोज़
4469,himali,हिमाली,हिमाली,हिमली,हीमाली,हीमली,हिलामी
4470,hilane,हिलने,हिलाने,हिलने,हीलाने,हिलेने,हीलने
4471,hilne,हिलने,हिलने,हीलने,हिल्ने,हीलेन,हिलेन
4472,hisham,हिशाम,हिशम,हिशाम,हिश्म,हिषम,हिशं
4473,heeraganj,हीरागंज,हीरगंज,हीरागंज,हीरागांज,हीरगांज,हीरगांग
