,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
3892,shatpath,शतपथ,शास्फाथ,शात्पाथ,शाष्पथा,शास्पथा,शाष्पथ
3893,shanivar,शनिवार,शानीवार,शानिवार,शानीवर,शानिवर,शनिवार
3894,shaniwar,शनिवार,शानिवार,शानीवार,शानीवर,शनिवार,शानिवर
3895,shabana,शबाना,शाबना,शबना,शबाना,शाबाना,शब्ना
3896,shbana,शबाना,शबाना,शबना,श्बाना,क्भामा,श्बना
3897,shabdarth,शब्दार्थ,शब्दर्थ,शब्दार्थ,शाबदार्थ,शबदार्थ,शब्वर्थ
3898,shamadan,शमादान,शमादन,शामादन,शमदान,शमादान,शामद्न
3899,shmadan,शमादान,शमादन,शमदान,शमद्वान,शमद्न,श्मादन
3900,shamitabh,शमिताभ,शमीतभ,शमिताभ,शमीतभा,शामीतभ,शमितभ
3901,shamil,शमिल,शामिल,शमिल,क्षमिल,शमील,शामील
3902,shmil,शमिल,शमिल,शमील,श्मील,श्मिल,क्षमिल
3903,sharabon,शराबों,शराबों,शाराबों,शरबों,श्राबों,श्राबाओं
3904,shrabon,शराबों,श्राबों,श्रबों,शराबों,क्राबों,शरबों
3905,shararat,शरारत,शरारत,शररत,शरारात,शररात,शरातात
3906,shrart,शरारत,शरार्त,श्रार्त,शरर्त,शरांत,श्ररत
3907,sharmana,शर्माना,शरमाना,शर्माना,शर्मना,शर्मणा,शर्माणा
3908,shaharwasiyon,शहरवासियों,शहरवासियों,शाहरवासियों,शहारवासियों,शहरवासियां,शहर्वासियों
3909,shahrvasiyon,शहरवासियों,शहरवासियों,शहर्वासियों,शाहरवासियों,शह्रवासियों,शहर्वसियों
3910,shervasiyon,शहरवासियों,शेरवासियों,शेर्वासियों,शेरवासियां,शर्वासियों,शरवासियों
3911,shahdara,शहादरा,शहदारा,शाहदारा,शहादारा,शहदरा,शाहदरा
3912,shaantikaal,शांतिकाल,शांतिकाल,शांतीकाल,शात्तिकाल,शानतिकाल,शानतीकाल
3913,shantikal,शांतिकाल,शांतिकाल,शंतिकाल,शांतिकल,शांतीकाल,शांतिकला
3914,shaao,शाओ,शाओ,शाओं,क्षाओ,क्षाओं,शाता
3915,shao,शाओ,शाओ,शाओं,क्षाओं,क्षाओ,क्षाय
3916,shaakir,शाकिर,शाकिर,शाकीर,शाकिक,क्षाकिर,शाचिर
3917,shakir,शाकिर,शाकिर,शाकीर,शकीर,शकिर,शाकिक
3918,shaakhaaen,शाखाएं,शाखाएं,शाचाएं,शाखाईं,शाखाईन,शाखाई
3919,shakhayan,शाखाएं,शखायान,शाखायन,शखायां,शखायन,शाखायां
3920,shakhayen,शाखाएं,शखाएं,शाखाएं,शख़ाएं,शचाएं,शखायें
3921,shayak,शायक,शायक,शयक,शायाक,शयाक,श्याक
3922,shaavakon,शावकों,शावकों,शावाकों,शावकाओं,शावकौण,शावकूं
3923,shavakon,शावकों,शवाकों,शावकों,शवकों,शावाकों,श्वाकाओं
3924,shavkon,शावकों,शवकों,शावकों,क्षावकों,श्वाकों,श्वाक्कों
3925,shaasaka,शासक,शासका,शास्का,शाक्षाका,शासाका,शाक्का
3926,shasak,शासक,शासक,क्षाकक,शासाक,शाकक,शसक
3927,sasakon,शासकों,ससकों,सासकों,ससाकों,सासाकों,ससाकून
3928,shaasakon,शासकों,शासकों,शास्कों,शाक्कों,शासाकों,शाक्काओं
3929,shasakon,शासकों,शासकों,शासाकों,शसकों,शाकाकों,शासकूक
3930,shipra,शिप्रा,शिप्र,शिप्रा,शिपरा,क्षिप्र,क्षिप्रा
3931,shirke,शिर्के,शिरके,क्रिक्के,शीरके,किरके,शर्के
3932,sheershakon,शीर्षकों,शीर्षकों,शीरशकों,शिर्षकों,शीर्शकों,शीर्षकूं
3933,shirshakon,शीर्षकों,शिर्षकों,शिरशकों,शिर्शकों,शिराशकों,शिरषकों
3934,shirshkon,शीर्षकों,शिर्षकों,शिरशकों,शिर्शकों,शिरषकों,शीर्षकों
3935,shujaat,शुजात,शुजात,शुजात्ता,शूजात,शुजाट,शुजात्त
3936,shujat,शुजात,शुजत,शुजात,शुजता,शूजत,शुजाता
3937,shooting,शुटिंग,शूटिंग,शूतिंग,शुटिंग,शुतिंग,शूटिगग
